323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	86	5	10	15	16	20	21	36	120
323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	3003	86	5	10	15	16	20	21	36	120
323	15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	1011	86	5	10	15	16	20	21	36	120
15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	86	1	7	14	16	19	24	36	120
15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	2127	86	1	7	14	16	19	24	36	120
15	18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	3235	86	1	7	14	16	19	24	36	120
18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	86	0	11	15	16	19	21	36	120
18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	1389	86	0	11	15	16	19	21	36	120
18	2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	2359	86	0	11	15	16	19	21	36	120
2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	86	1	8	14	16	19	25	36	203
2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	2610	86	1	8	14	16	19	25	36	203
2555	12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	99	86	1	8	14	16	19	25	36	203
12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	86	5	13	15	17	20	26	36	120
12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	2421	86	5	13	15	17	20	26	36	120
12	176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	3417	86	5	13	15	17	20	26	36	120
176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	86	2	12	15	17	19	26	36	120
176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	1598	86	2	12	15	17	19	26	36	120
176	323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	1173	86	2	12	15	17	19	26	36	120
323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	86	5	9	15	16	19	25	36	120
323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	2882	86	5	9	15	16	19	25	36	120
323	323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	3728	86	5	9	15	16	19	25	36	120
323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	86	5	10	15	16	19	24	36	120
323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	2978	86	5	10	15	16	19	24	36	120
323	176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	2747	86	5	10	15	16	19	24	36	120
176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	86	1	12	15	16	19	21	36	120
176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	1527	86	1	12	15	16	19	21	36	120
176	323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3155	86	1	12	15	16	19	21	36	120
323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	86	0	9	15	16	20	25	36	120
323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	1493	86	0	9	15	16	20	25	36	120
323	15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	2652	86	0	9	15	16	20	25	36	120
15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	86	3	7	14	16	19	26	36	120
15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2230	86	3	7	14	16	19	26	36	120
15	1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	751	86	3	7	14	16	19	26	36	120
1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	86	2	7	14	16	19	25	36	120
1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	3937	86	2	7	14	16	19	25	36	120
1	26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	3903	86	2	7	14	16	19	25	36	120
26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	86	2	7	14	16	19	24	36	120
26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	334	86	2	7	14	16	19	24	36	120
26	1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	4011	86	2	7	14	16	19	24	36	120
1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	86	1	8	14	16	19	26	36	120
1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	3667	86	1	8	14	16	19	26	36	120
1326	323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1719	86	1	8	14	16	19	26	36	120
323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	86	2	8	14	16	19	22	36	120
323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	817	86	2	8	14	16	19	22	36	120
323	323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	3048	86	2	8	14	16	19	22	36	120
323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	86	4	11	15	17	19	21	36	120
323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	516	86	4	11	15	17	19	21	36	120
323	323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	2194	86	4	11	15	17	19	21	36	120
323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	86	5	10	15	16	19	22	36	120
323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	3835	86	5	10	15	16	19	22	36	120
323	107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	3354	86	5	10	15	16	19	22	36	120
107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	86	3	7	14	16	19	22	36	120
107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	2956	86	3	7	14	16	19	22	36	120
107	15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	613	86	3	7	14	16	19	22	36	120
15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	86	2	13	14	16	19	22	36	120
15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	2476	86	2	13	14	16	19	22	36	120
15	22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	2151	86	2	13	14	16	19	22	36	120
22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	10	86	0	11	15	16	19	26	36	120
22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	761	86	0	11	15	16	19	26	36	120
22	411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	2409	86	0	11	15	16	19	26	36	120
411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	10	26	86	1	8	14	17	19	22	36	120
411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	10	1037	86	1	8	14	17	19	22	36	120
411	323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	10	2914	86	1	8	14	17	19	22	36	120
323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	10	26	323	86	2	8	14	16	19	21	36	120
323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	10	26	3747	86	2	8	14	16	19	21	36	120
323	26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	10	26	1847	86	2	8	14	16	19	21	36	120
26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	10	26	323	26	86	5	12	15	16	19	21	36	120
26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	10	26	323	2707	86	5	12	15	16	19	21	36	120
26	26	176	17	323	15	3923	176	2555	17	323	1	103	10	1326	707	1	10	26	323	1412	86	5	12	15	16	19	21	36	120
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	87	0	12	15	16	19	22	30	123
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010	87	0	12	15	16	19	22	30	123
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2682	87	0	12	15	16	19	22	30	123
65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	87	4	13	15	16	19	22	30	112
65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	87	4	13	15	16	19	22	30	112
65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823	87	4	13	15	16	19	22	30	112
65	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	87	2	11	15	16	19	21	30	112
65	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3710	87	2	11	15	16	19	21	30	112
65	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3848	87	2	11	15	16	19	21	30	112
65	256	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	87	2	10	15	16	19	21	30	140
65	256	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2739	87	2	10	15	16	19	21	30	140
65	256	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3758	87	2	10	15	16	19	21	30	140
65	256	12	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	87	0	11	15	16	19	22	30	140
65	256	12	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3246	87	0	11	15	16	19	22	30	140
65	256	12	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168	87	0	11	15	16	19	22	30	140
65	256	12	26	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	87	3	11	15	16	19	24	30	140
65	256	12	26	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1451	87	3	11	15	16	19	24	30	140
65	256	12	26	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3751	87	3	11	15	16	19	24	30	140
65	256	12	26	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	87	5	12	15	16	19	22	30	140
65	256	12	26	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2429	87	5	12	15	16	19	22	30	140
65	256	12	26	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4031	87	5	12	15	16	19	22	30	140
65	256	12	26	17	22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	26	87	3	12	15	16	19	22	30	140
65	256	12	26	17	22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	1964	87	3	12	15	16	19	22	30	140
65	256	12	26	17	22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	1291	87	3	12	15	16	19	22	30	140
65	256	12	26	17	22	17	26	0	0	0	0	0	0	0	0	0	0	0	0	386	87	1	10	15	16	19	21	30	140
65	256	12	26	17	22	17	26	0	0	0	0	0	0	0	0	0	0	0	0	3873	87	1	10	15	16	19	21	30	140
65	256	12	26	17	22	17	26	0	0	0	0	0	0	0	0	0	0	0	0	2411	87	1	10	15	16	19	21	30	140
65	256	12	26	17	22	17	26	386	0	0	0	0	0	0	0	0	0	0	0	22	87	2	7	14	16	19	25	30	123
65	256	12	26	17	22	17	26	386	0	0	0	0	0	0	0	0	0	0	0	3099	87	2	7	14	16	19	25	30	123
65	256	12	26	17	22	17	26	386	0	0	0	0	0	0	0	0	0	0	0	1100	87	2	7	14	16	19	25	30	123
65	256	12	26	17	22	17	26	386	22	0	0	0	0	0	0	0	0	0	0	17	87	1	11	15	16	19	21	30	140
65	256	12	26	17	22	17	26	386	22	0	0	0	0	0	0	0	0	0	0	1845	87	1	11	15	16	19	21	30	140
65	256	12	26	17	22	17	26	386	22	0	0	0	0	0	0	0	0	0	0	769	87	1	11	15	16	19	21	30	140
65	256	12	26	17	22	17	26	386	22	17	0	0	0	0	0	0	0	0	0	65	87	0	12	15	16	19	22	30	140
65	256	12	26	17	22	17	26	386	22	17	0	0	0	0	0	0	0	0	0	3804	87	0	12	15	16	19	22	30	140
65	256	12	26	17	22	17	26	386	22	17	0	0	0	0	0	0	0	0	0	466	87	0	12	15	16	19	22	30	140
65	256	12	26	17	22	17	26	386	22	17	65	0	0	0	0	0	0	0	0	15	87	2	13	14	16	19	22	30	112
65	256	12	26	17	22	17	26	386	22	17	65	0	0	0	0	0	0	0	0	3329	87	2	13	14	16	19	22	30	112
65	256	12	26	17	22	17	26	386	22	17	65	0	0	0	0	0	0	0	0	302	87	2	13	14	16	19	22	30	112
65	256	12	26	17	22	17	26	386	22	17	65	15	0	0	0	0	0	0	0	147	87	2	9	15	16	19	22	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	0	0	0	0	0	0	0	3673	87	2	9	15	16	19	22	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	0	0	0	0	0	0	0	3174	87	2	9	15	16	19	22	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	147	0	0	0	0	0	0	17	87	0	10	15	16	19	22	30	112
65	256	12	26	17	22	17	26	386	22	17	65	15	147	0	0	0	0	0	0	3106	87	0	10	15	16	19	22	30	112
65	256	12	26	17	22	17	26	386	22	17	65	15	147	0	0	0	0	0	0	2661	87	0	10	15	16	19	22	30	112
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	0	0	0	0	0	12	87	4	8	14	16	19	22	30	112
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	0	0	0	0	0	3254	87	4	8	14	16	19	22	30	112
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	0	0	0	0	0	3902	87	4	8	14	16	19	22	30	112
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	0	0	0	0	65	87	2	7	14	16	19	21	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	0	0	0	0	2631	87	2	7	14	16	19	21	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	0	0	0	0	650	87	2	7	14	16	19	21	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	0	0	0	26	87	5	11	15	16	19	25	30	140
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	0	0	0	1297	87	5	11	15	16	19	25	30	140
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	0	0	0	2085	87	5	11	15	16	19	25	30	140
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	0	0	10	87	1	10	15	16	19	21	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	0	0	3292	87	1	10	15	16	19	21	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	0	0	465	87	1	10	15	16	19	21	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	0	18	87	2	10	15	16	19	22	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	0	3150	87	2	10	15	16	19	22	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	0	2616	87	2	10	15	16	19	22	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	87	2	13	14	16	19	21	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	1270	87	2	13	14	16	19	21	30	123
65	256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	2137	87	2	13	14	16	19	21	30	123
256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	87	3	12	15	16	19	22	30	140
256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	2011	87	3	12	15	16	19	22	30	140
256	12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	1218	87	3	12	15	16	19	22	30	140
12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	87	2	11	15	16	19	24	30	140
12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	1428	87	2	11	15	16	19	24	30	140
12	26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	1753	87	2	11	15	16	19	24	30	140
26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	87	4	7	14	16	19	22	30	123
26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	2804	87	4	7	14	16	19	22	30	123
26	17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	2454	87	4	7	14	16	19	22	30	123
17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	87	3	10	15	16	19	22	30	112
17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	116	87	3	10	15	16	19	22	30	112
17	22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	1748	87	3	10	15	16	19	22	30	112
22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	87	5	12	15	16	19	22	30	140
22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	2282	87	5	12	15	16	19	22	30	140
22	17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	1073	87	5	12	15	16	19	22	30	140
17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	87	3	11	15	16	19	21	30	112
17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	3533	87	3	11	15	16	19	21	30	112
17	26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	3413	87	3	11	15	16	19	21	30	112
26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	87	5	8	14	16	19	24	30	141
26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	3045	87	5	8	14	16	19	24	30	141
26	386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	1089	87	5	8	14	16	19	24	30	141
386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	87	6	13	15	16	19	22	30	123
386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	291	87	6	13	15	16	19	22	30	123
386	22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	1356	87	6	13	15	16	19	22	30	123
22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	87	4	12	15	16	19	22	30	123
22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	1678	87	4	12	15	16	19	22	30	123
22	17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	3816	87	4	12	15	16	19	22	30	123
17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	87	1	7	14	16	19	25	30	140
17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	220	87	1	7	14	16	19	25	30	140
17	65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	2340	87	1	7	14	16	19	25	30	140
65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	87	2	9	15	16	19	22	30	112
65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	1030	87	2	9	15	16	19	22	30	112
65	15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	225	87	2	9	15	16	19	22	30	112
15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	87	2	9	15	16	19	25	30	123
15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	1562	87	2	9	15	16	19	25	30	123
15	147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	208	87	2	9	15	16	19	25	30	123
147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	87	2	11	15	16	19	22	30	123
147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	3692	87	2	11	15	16	19	22	30	123
147	17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	1105	87	2	11	15	16	19	22	30	123
17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	87	5	10	15	16	19	22	30	123
17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	1341	87	5	10	15	16	19	22	30	123
17	12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	4001	87	5	10	15	16	19	22	30	123
12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	87	0	7	14	16	19	22	30	123
12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	1182	87	0	7	14	16	19	22	30	123
12	65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	3623	87	0	7	14	16	19	22	30	123
65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	87	3	11	15	16	19	25	30	140
65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	573	87	3	11	15	16	19	25	30	140
65	26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	3102	87	3	11	15	16	19	25	30	140
26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	87	1	8	14	16	19	22	30	112
26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	2723	87	1	8	14	16	19	22	30	112
26	10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	410	87	1	8	14	16	19	22	30	112
10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	87	1	10	15	16	19	25	30	140
10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	2683	87	1	10	15	16	19	25	30	140
10	18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	1093	87	1	10	15	16	19	25	30	140
18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	87	2	13	14	16	19	25	30	123
18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	2162	87	2	13	14	16	19	25	30	123
18	386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	524	87	2	13	14	16	19	25	30	123
386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	87	2	7	14	16	19	25	30	123
386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	418	87	2	7	14	16	19	25	30	123
386	392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	900	87	2	7	14	16	19	25	30	123
392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	87	3	8	14	16	19	24	30	141
392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	454	87	3	8	14	16	19	24	30	141
392	147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	1512	87	3	8	14	16	19	24	30	141
147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	87	5	13	15	16	19	22	30	140
147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	2406	87	5	13	15	16	19	22	30	140
147	65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	3566	87	5	13	15	16	19	22	30	140
65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	87	1	7	14	16	19	21	30	123
65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	3988	87	1	7	14	16	19	21	30	123
65	17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	1207	87	1	7	14	16	19	21	30	123
17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	87	2	7	14	16	19	25	30	123
17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	3334	87	2	7	14	16	19	25	30	123
17	15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	3244	87	2	7	14	16	19	25	30	123
15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	87	2	7	14	16	19	25	30	123
15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	3189	87	2	7	14	16	19	25	30	123
15	17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	3056	87	2	7	14	16	19	25	30	123
17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	87	4	11	15	16	19	21	30	112
17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	2174	87	4	11	15	16	19	21	30	112
17	65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	2935	87	4	11	15	16	19	21	30	112
65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	87	5	11	15	16	19	22	30	140
65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	2337	87	5	11	15	16	19	22	30	140
65	17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	2485	87	5	11	15	16	19	22	30	140
17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	26	87	0	12	15	16	19	22	30	112
17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	3126	87	0	12	15	16	19	22	30	112
17	22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	1483	87	0	12	15	16	19	22	30	112
22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	26	22	87	5	13	15	16	19	25	30	140
22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	26	3460	87	5	13	15	16	19	25	30	140
22	1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	26	2451	87	5	13	15	16	19	25	30	140
1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	26	22	10	87	1	8	14	16	19	22	30	141
1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	26	22	1719	87	1	8	14	16	19	22	30	141
1544	255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	26	22	1512	87	1	8	14	16	19	22	30	141
255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	26	22	10	17	87	3	9	15	16	19	25	30	140
255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	26	22	10	2667	87	3	9	15	16	19	25	30	140
255	22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	26	22	10	2325	87	3	9	15	16	19	25	30	140
22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	26	22	10	17	22	87	5	10	15	16	19	21	30	123
22	65	26	15	22	26	583	147	493	26	65	255	15	65	22	22	26	22	10	17	1299	87	5	10	15	16	19	21	30	123
